id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
dbbdbfbe8184ff95c6f9f6838b0aefb8,3.3170866e-06,1.6869251e-05,6.75923e-05,0.001709998,0.004436423,4.7532318e-05,7.202378e-05,0.0010432358,6.789585e-06,0.0013074605,5.9246017e-06,3.8038381e-06,5.270302e-07,4.1687285e-06,0.00035888227,0.000108360284,7.1878305e-05,8.6282766e-05,3.2346845e-05,0.00019862219,1.3113216e-05,0.0074619763,0.86387837,0.00012778804,0.00044142237,0.00010505505,8.9980116e-05,0.0035373352,0.0008278052,0.0004234837,0.00013163856,1.1067453e-05,4.4473603e-05,0.0014374497,9.461927e-06,1.4147215e-05,0.026053326,0.0015606912,4.8803257e-05,0.0011508808,1.7483811e-05,1.4599204e-05,5.8620677e-05,0.00012570134,1.2176311e-05,0.0002546315,0.0019893043,0.00012988325,3.5141915e-05,0.0010923804,3.3752553e-05,0.00013948679,0.0002587164,9.74655e-06,0.0001762589,0.0015701037,0.0044134413,0.0041518807,2.0456841e-06,0.0002528575,0.0006490943,6.793354e-06,0.00017697153,0.002325516,2.9388248e-05,3.147719e-07,1.8150957e-05,1.341762e-05,6.414094e-05,0.004361919,1.093699e-05,0.0026584885,0.00416384,1.2601652e-06,4.632815e-06,0.00017156955,1.7728926e-06,0.0007063361,7.5997614e-06,0.0004045317,0.000886892,7.439756e-05,1.27267695e-05,3.0524036e-06,0.00048456152,0.0015629499,0.00018718105,0.00047518837,1.8386863e-06,0.001930697,0.0030204132,1.067287e-05,4.2002985e-06,0.0019377527,4.1878295e-05,1.5736954e-05,5.47478e-06,0.00023003647,6.585456e-06,0.0004988247,1.2562499e-06,8.356215e-06,0.00015191422,9.7433995e-06,0.0034063684,8.759769e-06,2.8227157e-06,7.475149e-06,3.2794326e-06,1.5536608e-07,2.4228584e-05,2.9349096e-05,0.017402276,6.717005e-05,7.036394e-05,0.0032143425,0.00048278013,0.01604541,0.00020717473,5.210103e-07
e9aaa8964f450f990a7a3c4228bb844d,0.0005546698,0.00011673457,0.0010120182,5.0046958e-05,0.008419238,0.004251844,1.7355944e-05,0.00036921466,0.00034741298,0.00020306419,2.8316605e-05,0.011450146,5.185178e-06,0.0010341179,2.309865e-05,0.00915819,0.06672041,2.8318631e-05,0.0053861258,0.019993462,6.0006598e-05,0.0017920379,1.1973677e-05,0.00042305302,0.0012537343,7.797676e-05,0.0006717956,0.016197149,6.448688e-05,0.0013206911,6.86146e-06,0.00086663687,0.006495034,0.012883731,5.2762865e-05,0.00053635385,0.0001564083,0.00040063405,3.54031e-06,3.958089e-05,0.6211664,0.074763514,0.0017912021,0.002931047,0.00030813122,0.0064606057,3.7845253e-05,0.0019820526,0.00031049654,0.000316573,0.00017480121,0.0032858572,0.0037326147,0.004271922,9.63634e-05,0.00014798305,6.69204e-06,2.8321751e-06,4.0602183e-05,0.0034629954,0.00036395932,0.0030312724,0.00015587329,0.0007795014,4.3486318e-05,0.0003779979,0.0010034557,0.00018132801,0.00016782436,0.00023175291,0.0037875767,0.00541854,0.000113399146,0.00012181405,9.939694e-06,9.385528e-06,0.00017992275,0.0027823073,0.00017804616,9.391303e-06,0.00057984,7.465389e-06,0.0015976325,8.243062e-06,0.0061281635,6.7316265e-05,0.000119127355,0.00025509592,0.0019759263,3.6336536e-05,8.117467e-05,3.3948784e-06,0.0035706596,0.008023418,0.00018589699,7.3853524e-05,0.00015186948,0.0004936284,0.00020934606,0.00068966736,0.014566907,0.01412544,5.54196e-05,0.00019633383,0.0024242282,0.00024464636,0.0006368542,2.5580175e-06,0.0014647389,0.008579195,5.610261e-05,0.0058873533,6.889137e-06,0.002651714,0.00042254137,0.00038597707,0.0009846945,0.006265005,6.0159306e-05,4.4619514e-06
e79011daac807552f798aa1effb60ee4,1.1702277e-05,8.124973e-05,0.15619557,0.00022870609,2.712516e-05,5.0964644e-07,3.7388658e-05,2.0331106e-08,4.4445454e-07,1.9664874e-05,1.1932149e-09,6.252146e-08,1.1097163e-05,4.503956e-08,0.00058364484,5.9345834e-06,8.875627e-07,0.00038474027,2.1565924e-05,6.584186e-05,2.3632958e-07,0.00014564449,0.0013167285,9.053308e-05,1.07155536e-07,0.019593807,2.6201747e-05,2.3734724e-06,6.5118104e-07,2.394666e-05,0.00021106578,2.562095e-08,4.0592357e-07,6.94367e-05,2.5365588e-07,9.364313e-06,4.124713e-05,0.00012064833,3.6929845e-07,2.4445688e-07,1.292842e-07,1.1099703e-07,3.6506285e-07,5.2408845e-06,0.00010672278,1.8549741e-05,0.6286055,3.3648635e-06,5.1125e-05,4.6629375e-05,7.469563e-06,0.00088002393,1.835091e-07,5.896394e-07,4.8062913e-05,2.426505e-09,5.721438e-07,3.063864e-07,4.0771422e-08,1.9488261e-05,2.8262743e-06,1.844433e-08,3.594857e-05,0.0019828638,4.4737668e-08,7.3462116e-09,1.3332117e-08,2.574582e-06,6.0255857e-06,0.008852081,1.1007351e-05,7.821408e-06,0.17165838,8.650869e-09,9.233176e-06,1.0000644e-05,4.5892858e-08,0.00016759837,6.3077537e-06,2.9242972e-06,0.00041656216,2.822692e-06,9.2175367e-07,2.958301e-07,3.6635086e-07,0.0029436096,6.218391e-07,2.4200885e-06,0.00019796223,5.4422748e-05,0.0033832258,1.4411395e-05,3.0371448e-06,6.0983613e-05,2.736564e-08,7.5922294e-06,2.999366e-06,6.4036653e-06,1.9517694e-08,1.0388778e-06,2.5975849e-06,2.4637419e-07,4.4281343e-05,3.658535e-06,0.00037457753,7.5883094e-07,4.8196805e-05,1.4614188e-06,0.00046120246,5.0986497e-08,2.819134e-07,2.3952553e-05,1.4455e-05,3.4020218e-06,8.0376464e-07,5.4827933e-07,1.6467771e-08,1.5942522e-06,1.3132289e-07,3.8420236e-05
e792459978c605f740a2b553ec1608f6,3.476579e-06,0.0008392306,1.488123e-05,0.0022128746,0.0007911718,1.7174088e-05,4.2724214e-06,0.11768987,0.00152974,9.787119e-05,5.4877282e-06,4.159567e-06,2.3476712e-06,0.00020450953,0.0002513134,0.00047501328,6.378389e-06,0.00012793658,0.005174506,7.391123e-07,1.226715e-06,0.00017794855,9.185844e-06,3.224047e-05,0.001132302,8.7837994e-05,7.117311e-06,0.00097224,6.668669e-05,0.000254861,5.0422983e-05,9.51016e-05,6.7873094e-05,0.0004449637,2.7306905e-06,3.6079906e-05,0.07333526,0.66983527,5.599277e-07,0.011302009,2.3541988e-05,1.7947152e-06,0.000100737205,8.497417e-05,2.9876837e-06,8.273045e-06,3.812917e-05,2.3107923e-05,4.233682e-06,0.0040123346,1.5006687e-05,0.00032001216,0.0013710541,0.00052208,8.880545e-05,0.039393697,2.8093888e-05,6.7957745e-07,1.6972708e-05,0.0003134376,0.0014618181,1.2865386e-05,4.360553e-06,0.0008118242,0.00012082137,2.5598945e-06,5.7229106e-05,0.000109247056,4.7290287e-05,0.000618863,6.428796e-06,0.0003106913,3.9769624e-05,5.5767105e-06,6.615864e-07,1.2721976e-05,2.4926517e-06,1.0492438e-06,1.0976991e-05,2.208841e-06,8.679958e-07,0.00017576826,3.4533255e-06,8.495169e-06,0.00018027898,2.6831224e-06,0.017224764,0.0011746185,0.00037604658,0.00012727335,0.0003938252,7.9872444e-07,5.1967672e-06,0.029524978,0.00017860925,5.4025435e-07,4.366862e-06,7.8743404e-05,1.5679259e-06,0.001120817,4.6033692e-06,0.0020802359,4.494882e-05,5.78195e-05,5.4140302e-05,2.4575302e-05,4.235439e-06,1.4545964e-07,1.2302314e-05,1.1484062e-06,3.1713444e-06,3.539822e-05,5.1086055e-05,0.0007781741,2.2453878e-05,8.222018e-05,4.3743894e-06,0.008732525,4.7229667e-05,1.2360438e-06
d39ece223b9f8681bc23853cfc6412bc,1.2011495e-05,0.00038754282,0.0002935432,0.0071310024,6.7628803e-06,1.0270771e-07,0.00085046375,2.2376654e-09,5.2714864e-07,6.2704567e-06,1.1191907e-09,3.055414e-08,1.6558901e-06,5.4378436e-08,0.001504457,2.5364188e-06,3.5010072e-07,0.00043521676,1.8362352e-05,1.2419543e-05,8.461327e-08,0.00010646563,0.019958425,0.0013448708,1.1416165e-07,0.0026523743,1.2227252e-05,6.178322e-07,1.7370822e-07,1.010519e-06,0.001385304,1.3324026e-08,2.3888447e-08,0.0005196999,8.135157e-09,3.6803347e-06,2.1911594e-06,2.8842229e-05,7.880238e-08,4.1570334e-07,1.0178673e-07,1.2811465e-08,4.0876307e-07,7.6020715e-06,1.0186961e-06,7.376962e-06,0.4529444,1.8444612e-07,6.1027737e-07,1.0107701e-05,4.844181e-06,0.0012257235,1.0324909e-06,7.56355e-08,1.1738845e-05,4.2662117e-11,8.339697e-07,3.142303e-06,5.6304312e-08,3.0092665e-06,1.7127824e-07,2.4800054e-08,0.00018734245,0.00015387585,2.560296e-08,6.9488055e-09,4.8321356e-09,4.9665755e-07,2.8698676e-05,0.42058396,3.0230735e-06,2.7518336e-06,0.081377536,2.6441784e-09,1.6337982e-07,2.933368e-06,3.98507e-09,3.3717282e-05,9.387896e-06,3.058802e-06,2.9654546e-05,2.8011236e-05,1.8355778e-06,3.6805082e-05,1.2773268e-06,0.002027132,7.6290127e-07,6.663205e-07,2.009362e-06,5.116465e-06,0.00025469522,6.33535e-06,1.610808e-05,4.7088724e-06,3.6872624e-08,8.152667e-08,7.444462e-08,4.282994e-06,7.531241e-09,4.3451688e-05,3.0641343e-07,1.6113649e-08,2.2073777e-05,2.8984136e-06,1.269003e-05,1.0757648e-06,5.5923024e-06,1.3287717e-05,0.0040189214,1.7515128e-09,5.2353617e-08,1.0708321e-06,8.3269333e-07,4.434822e-07,2.4388183e-09,2.3808879e-07,4.9521356e-09,1.2168558e-08,1.5954554e-05,0.00015216829
cdb32ac86d0475b5d32667582acaf267,2.6807988e-05,0.012641876,1.0432009e-05,2.8124017e-05,0.00083496684,9.019954e-07,7.595049e-05,1.01024425e-05,1.5071075e-06,0.00080827525,1.0216333e-05,3.6288952e-07,1.5485928e-07,1.45008935e-05,1.0158215e-05,0.00011831374,0.00046433826,7.228403e-05,0.0018120002,0.0019661984,7.0941854e-07,0.008211154,0.0009093375,0.0004848086,9.407855e-05,0.015670514,0.0027972353,0.0008547601,9.567862e-05,0.0068069412,0.0009928184,2.0163607e-05,1.5335303e-05,0.0008139099,2.8928417e-08,7.298844e-05,2.6168293e-06,0.0003148583,1.420988e-06,2.6744797e-06,0.00021659817,0.0003436982,1.7666437e-07,0.020476656,1.2936812e-06,0.0010688344,0.00020329439,6.8213376e-05,4.419843e-07,6.480326e-05,6.260573e-07,0.0005871393,0.002444063,4.6345937e-07,4.484249e-06,2.530307e-06,4.1914636e-06,3.769717e-05,1.0475625e-07,0.00028298478,0.0032887147,0.0018348356,0.007674163,4.5082936e-05,4.3093291e-07,2.9411144e-06,1.2475357e-06,6.317798e-05,0.00043783378,5.4008284e-05,0.0033346745,0.067219496,0.0013209513,1.7160874e-05,6.099404e-06,2.7988388e-05,3.0631072e-05,0.015461169,7.7692275e-06,2.8395812e-05,0.21980631,2.9344715e-06,0.00032723192,1.4549757e-06,0.0018014414,0.50647527,2.6940746e-05,0.016297594,0.018115742,6.05853e-05,0.00018686055,4.3870247e-07,0.00033636985,0.0010895276,0.00030992497,2.3767418e-05,1.0182405e-05,4.309498e-05,0.0002772339,0.000380451,0.0050841146,0.026402641,2.1482733e-06,0.00040322889,0.00019921901,6.642214e-05,0.0020086835,2.4590843e-05,1.656351e-05,2.0605956e-05,2.5551128e-05,0.006312068,4.408845e-06,6.2270374e-05,2.6557238e-05,4.872513e-05,0.0025820334,7.785014e-05,0.0071869884,0.00013734036
ecf239b27efded2e309b147ebd5a032d,0.02035274,0.017117597,2.7291875e-05,0.00013283333,0.01332132,3.0542808e-05,0.0011752445,0.00089029205,0.0006835571,0.00034206524,0.006024473,3.870584e-05,0.0003873699,0.00029721478,0.0013449537,0.001118708,0.0007885227,0.0010467994,0.005593791,0.011731952,0.0011861972,0.030479118,0.020672968,0.0009745149,0.00034810865,0.006801378,0.017867045,0.0018691443,0.0001196607,0.005068977,0.0026296752,0.00018994292,0.0011314661,0.00020614284,0.00020369468,0.00013629135,9.543168e-07,0.00015135636,0.00012484613,1.0527095e-05,0.00036322998,0.000494222,1.906424e-06,0.00022365733,0.0015585846,0.07259022,0.00024983234,0.0025069406,0.0008524772,0.000116530486,0.00013422903,0.0026262016,0.005677117,3.272871e-05,0.03175527,0.000110614616,9.504131e-05,0.00057720207,0.00011592915,0.0025056605,0.0087371245,0.00022325777,0.0072330367,0.0069787693,0.031353597,0.00016527253,4.613217e-05,0.012468078,0.027401295,0.00010394577,0.00019404353,0.002176774,0.005318611,0.0006991562,0.0013354351,0.0021098237,0.0025491624,0.007073535,0.0018870613,8.590854e-05,0.022755783,0.00016193667,0.0014153433,9.203799e-05,0.00051378674,0.014426193,0.00019577966,0.012840851,0.033918183,0.00352535,0.0016716643,0.00024632618,0.00019983939,0.00097072625,0.016225481,0.10103713,0.3211601,0.0007751588,0.002570392,0.00053354265,0.0036996796,0.00044202973,9.04809e-06,0.0015567596,0.015430967,0.011362095,0.0022501105,0.000734296,0.00012809916,0.00010472766,0.0052421824,0.0018099867,7.372068e-05,0.00020029796,0.00025864367,0.00012987592,0.0051873354,8.501268e-05,0.0013385863,0.0013753582
f6082c4fcbaec253ffe964f13aba012d,1.4591112e-06,5.484943e-05,3.0794394e-07,0.0049408083,0.00017453711,9.756442e-07,0.015616882,1.5499212e-07,5.8058786e-06,0.0002777412,3.2029825e-06,7.254113e-07,3.3238967e-07,5.6712474e-07,0.003663893,5.270642e-06,4.593336e-06,0.006043657,2.0966463e-06,2.1068476e-07,3.3399468e-07,3.4617423e-07,8.184104e-06,0.0020001268,4.3760605e-07,4.833118e-06,0.006854038,3.9557193e-07,1.3512636e-05,0.000566235,0.04027211,5.9483636e-08,0.0013206062,0.0021745123,1.7893761e-06,0.003294455,2.1227838e-06,0.00020242094,4.1734012e-07,1.0588048e-05,7.3432144e-05,1.01014745e-10,2.1312657e-07,1.8970286e-05,1.182675e-06,3.5610337e-06,5.3568627e-05,4.2573944e-09,6.668205e-07,0.01687505,3.3850956e-06,0.00010478331,9.971986e-06,9.3853004e-07,1.9550846e-05,1.6390753e-09,1.4423129e-06,0.0070341006,3.2878035e-08,6.335054e-05,2.8664442e-07,5.04289e-07,1.0940549e-05,0.00014997367,7.9612744e-07,4.2785373e-08,4.143801e-06,0.008312791,0.0247037,1.9929694e-06,0.00077846326,9.485034e-07,3.0697238e-06,0.00015615652,1.0632504e-08,8.944109e-06,0.0001016872,6.1871783e-06,7.4994954e-05,0.41901755,3.666509e-08,0.34347445,1.0026991e-05,0.00065674575,1.1565587e-07,4.0165993e-05,0.011638116,0.0006110811,3.72636e-07,1.8651295e-05,3.1502517e-05,1.148461e-06,8.90841e-07,0.0011732181,2.4626836e-06,1.7548554e-06,1.5172834e-06,1.12202015e-05,3.4816655e-06,1.7261757e-05,7.506795e-05,2.4580928e-07,0.00047014595,0.0015424867,1.781893e-05,0.000108804124,8.392807e-05,9.925113e-05,0.0059236656,0.00013558997,0.0031581873,5.5967837e-07,8.922104e-06,4.024588e-06,4.6436287e-07,4.626961e-08,1.0346391e-06,7.1630498e-06,0.002395751,0.06314971
e2164f0cb48f319ce4e7ca70d82d8754,1.1607389e-05,0.000410872,5.9705715e-05,3.46939e-05,0.0026062946,2.512434e-08,2.919106e-06,1.8217135e-07,3.0304193e-07,3.4360035e-06,3.6272738e-08,3.9616532e-09,1.7854256e-05,3.6092825e-08,0.00034364985,7.5032364e-07,9.318428e-07,0.0027062292,4.5465265e-05,0.000118215066,1.4684956e-07,0.12458791,0.058555346,1.6674836e-05,1.940582e-07,0.17795579,0.00033978015,2.308473e-05,6.849653e-06,3.5217974e-05,0.00017014967,1.470025e-08,4.4802414e-07,1.760772e-05,7.2890046e-08,5.331938e-07,6.229133e-07,9.592677e-05,4.4690973e-06,6.505158e-08,9.145852e-08,2.2728807e-07,2.881954e-08,3.8181e-06,5.5651e-05,0.0013117782,0.06414454,7.3557985e-06,2.2537363e-06,9.469826e-06,5.924554e-07,0.0052859876,8.8967613e-07,3.290391e-08,9.2368246e-05,9.759321e-08,4.3136833e-07,2.3945229e-06,2.141176e-08,8.545914e-06,0.00015062398,1.3991912e-08,0.00020428673,0.0044450816,1.8216664e-07,6.329807e-10,8.753827e-09,1.8870249e-05,6.3433026e-06,0.0013851116,3.3799614e-07,8.8914985e-06,0.5395084,3.316544e-09,7.31416e-05,0.00012253446,6.971852e-08,8.358906e-05,1.3180387e-06,2.1077439e-07,0.0026560826,8.325178e-08,1.0453132e-07,8.6246935e-08,3.496214e-07,0.0013298054,6.090665e-07,1.7203586e-06,0.0022511042,0.00031825984,0.0059016766,1.7792275e-06,1.3654573e-05,8.327747e-05,8.1973474e-07,4.59022e-05,1.9281613e-05,1.124064e-06,2.7010476e-08,1.4303081e-06,4.133517e-07,3.6132362e-06,1.3806611e-07,2.2470253e-06,0.002125166,2.7897956e-06,1.8140092e-05,1.0060126e-06,1.5285937e-05,1.0852462e-08,9.8328435e-08,6.6899316e-05,8.310582e-06,1.4207117e-06,2.9511361e-06,2.7199394e-07,1.2325259e-07,4.610619e-06,3.3307779e-06,6.2532486e-06
d48a8aa150e8ec0f97868af26bcc0a93,0.02140141,0.0038416602,5.9807237e-05,0.0017598848,6.161657e-05,1.8375847e-06,0.0022570165,1.917839e-07,1.8216882e-05,4.1557464e-06,0.0026422476,9.366075e-06,6.130458e-05,8.838654e-06,5.95405e-05,0.00042934585,1.3636242e-05,0.004092336,0.00025152427,3.1746074e-06,0.017350085,6.669956e-05,0.00012917334,0.025036871,1.0947158e-05,0.00029622574,0.14651889,3.7952217e-05,0.0023491203,4.7438484e-06,5.51102e-05,0.0013047133,0.00019522698,6.5892596e-06,0.0006306415,0.007654965,9.3720395e-05,7.2687e-05,6.1264795e-06,2.615962e-06,0.0047882674,0.00028805004,5.6059065e-08,8.811725e-05,7.52445e-05,0.00033029923,1.1354208e-05,0.008920665,0.0010761828,3.830175e-05,0.00016080696,0.000132466,0.0008790399,1.05128e-05,0.00021395175,4.5233298e-07,1.5133713e-05,4.083185e-05,0.00021772676,0.16595665,2.9557386e-05,8.620458e-07,0.0005554042,7.250516e-06,0.0031312895,0.01656479,0.000106617306,3.43317e-05,0.029059349,0.0009768857,0.004703196,8.751753e-05,0.00014224627,0.0002194566,7.76593e-05,1.912755e-06,0.009652298,0.0040059127,0.00063052896,0.0005371611,0.00027655865,0.0005003655,0.002023847,0.008099713,7.123262e-06,0.00043152063,3.868391e-06,1.5212328e-05,0.0008925946,3.5465698e-06,1.8505554e-05,1.6859826e-06,4.8999736e-06,7.9677644e-05,2.3967274e-05,5.147408e-05,0.0027509425,0.36368,0.0018555392,9.1418755e-05,0.0034486344,0.00020174395,0.0014897516,0.02630323,0.00013057521,0.019414356,0.021376139,0.00015140772,0.00084915635,0.043556944,0.00071496115,2.0444913e-06,7.3043584e-06,1.9394497e-06,0.0072649913,4.6913294e-05,0.00027233124,7.388913e-05,0.0008356674,0.00047699723
f918d591dda3b7c1490f70dc92a7fb8e,4.2417723e-06,0.00016506905,4.7939636e-08,0.00011654734,6.4269276e-05,8.596035e-06,0.00075044914,4.0430614e-09,7.7504e-06,0.00021095847,1.1977695e-05,3.563875e-05,9.194106e-08,0.0001937394,1.9898162e-06,3.368759e-05,3.838481e-05,0.00033685841,0.00013808922,7.5693777e-07,1.0638693e-07,1.5519022e-06,1.5421265e-06,0.0016441438,0.00016637426,5.6039227e-07,0.0006009888,1.9486525e-07,6.977026e-06,1.6153466e-05,0.0001477781,0.001050563,0.0087109925,0.00014460657,2.8242405e-07,0.37464318,3.2774548e-07,1.2603652e-05,7.5783635e-07,6.5602944e-06,0.03902258,2.054047e-06,2.2456518e-06,3.1938845e-05,4.3024792e-07,7.1299796e-06,7.104251e-07,3.1252955e-06,8.83053e-07,0.0011815851,1.1575947e-05,9.959656e-06,0.00047932373,7.636276e-06,1.6291124e-05,6.274909e-08,1.3759086e-06,0.00078399305,2.0099161e-08,0.00030035074,7.201459e-08,2.9485687e-05,0.00010557731,2.6007842e-06,5.6824824e-08,6.6058983e-06,2.269903e-06,0.00054769265,0.0010802706,2.9932858e-07,0.41105402,1.0788971e-05,3.0493524e-07,0.025613826,3.416792e-08,1.4762082e-07,0.00018135246,0.0030018708,7.350702e-07,0.020485258,3.5190905e-07,4.2344025e-05,0.002321826,0.00013107945,3.2005419e-06,0.0002710241,1.16963265e-05,2.2864224e-05,1.7403369e-06,7.658523e-07,5.052818e-06,7.114496e-07,9.9578e-05,0.0005568337,3.319015e-05,3.0069765e-07,2.8978106e-05,0.0016694701,0.0047814175,7.662497e-05,0.060140394,1.715009e-05,0.0025981169,0.0005796143,1.125541e-06,1.7719418e-05,0.0020610483,1.7247863e-05,0.0007096441,0.0119058285,0.00052730466,5.1814695e-06,4.5178564e-07,7.015246e-05,1.5827996e-05,0.0003695688,0.009923313,3.673133e-06,0.00077652186,0.0069390773
dd79ba1404da7aa15471494d11657b68,2.5865816e-06,1.3020601e-05,3.4809946e-06,0.00010260746,1.3799608e-05,1.8722764e-08,1.0752354e-05,9.845994e-09,5.873083e-08,7.525824e-07,0.01025876,1.03539065e-07,2.4210982e-09,3.3061798e-07,1.7700224e-06,3.5505686e-06,1.9958286e-07,1.1901714e-05,1.0317978e-05,4.650273e-08,5.4270622e-05,5.7673174e-07,1.8709306e-08,0.00033698342,3.021449e-06,5.149478e-05,0.0010494426,4.088063e-08,0.00021847963,5.0520117e-05,0.00017034808,0.0017713644,0.00068361114,5.5898298e-08,8.840184e-06,0.004680864,1.215629e-06,1.8285617e-06,5.4719354e-08,7.5847446e-08,0.00028023525,1.9084e-07,4.769498e-10,1.6995893e-06,9.230356e-08,7.827668e-06,4.1183403e-09,2.6112004e-06,9.580955e-07,0.006574055,1.9571792e-07,1.7859102e-06,0.00069409044,1.0557441e-06,1.3781622e-08,1.10969076e-07,4.892428e-07,1.3362036e-05,2.3252155e-06,0.0006526663,5.340661e-07,3.2201288e-07,2.849692e-07,4.1303727e-07,1.205052e-05,0.001033997,0.005768217,6.9641406e-05,0.0059105586,9.432645e-08,0.010129332,8.074696e-08,1.9367743e-08,0.009781863,2.9921645e-07,2.6669318e-07,0.4065508,8.262975e-06,1.624992e-06,0.00090414856,1.812095e-07,0.00029802194,0.0032902297,0.0018785535,1.4688457e-07,0.0017964995,2.4696908e-07,0.00029933936,3.7110465e-05,7.705315e-07,9.819626e-07,3.5327854e-08,2.130472e-06,0.00011984226,1.6397742e-05,5.1104294e-08,5.6854974e-06,1.1326722e-05,0.0074996524,1.1007994e-08,0.0011648869,8.395711e-09,2.6937176e-05,0.022017052,2.1150865e-06,0.006823759,7.823123e-06,2.3019635e-05,0.00052273116,0.060298745,0.4254513,1.647308e-06,4.391378e-05,6.044258e-07,0.00021853161,2.7829807e-07,7.854907e-05,1.8173962e-05,7.648054e-06,0.00011132848
f50c3a2915a6744f66237534db3d7779,1.4053411e-06,1.4403427e-06,3.6771176e-08,2.2190308e-05,0.0005471144,4.3877644e-05,7.708301e-06,0.9234296,0.0022700035,0.0019096963,2.1326681e-05,1.21381645e-05,6.707836e-07,4.5102883e-05,0.00018172873,0.00010415878,1.7175417e-06,9.427436e-06,8.8496836e-07,8.396179e-06,5.0951746e-07,0.0017272348,0.0001388489,3.6196312e-07,0.00015249162,2.5764293e-05,1.6772341e-05,0.0013890214,0.00020799965,0.0030315649,0.00019083552,4.1618574e-07,1.1375444e-05,6.8453214e-06,1.9214112e-07,6.644483e-06,0.00013314058,0.0006325372,1.6225318e-05,0.002463349,1.9201575e-06,1.1487674e-06,9.6655185e-06,4.141327e-06,9.0018887e-07,4.0537485e-05,5.819338e-07,1.5078915e-05,6.245737e-08,0.00035939235,1.4739693e-06,1.5139252e-06,1.0638845e-05,0.00013195175,7.3158703e-06,0.03557932,0.00025232558,0.00055753643,5.8245024e-07,3.0707624e-06,0.00042928575,2.715898e-05,2.8956248e-07,3.035046e-05,3.2424017e-05,3.41753e-07,1.0091011e-05,3.3589467e-06,0.00017454545,1.7862861e-06,4.3671103e-06,7.00633e-06,8.5039486e-05,2.2838898e-05,6.7377614e-06,0.0011780341,2.7984966e-05,3.1885276e-07,9.869961e-06,2.1049935e-05,3.4297364e-06,1.15684525e-05,1.996347e-06,3.2375615e-06,0.000108681925,4.3629e-05,0.0012361261,0.003867347,1.6346292e-05,0.010686441,0.0014075323,2.2416255e-07,3.0798234e-05,0.00032279425,5.005902e-05,1.6153095e-05,1.3031748e-06,4.18052e-06,7.989326e-06,0.0001356123,2.0435175e-06,9.839578e-06,2.7555117e-07,1.0936195e-05,0.00023266856,9.363336e-06,4.1879102e-06,3.9335304e-05,1.332699e-06,3.437436e-07,8.8509085e-05,0.0005094172,0.00049158983,0.0020333496,6.410699e-07,3.0493116e-05,5.843544e-06,0.00038709905,0.00036043065,3.934114e-06
